Exposure Time [%],Equity Final [$],Equity Peak [$],Return [%],Buy & Hold Return [%],Return (Ann.) [%],Volatility (Ann.) [%],CAGR [%],Alpha [%],Beta,Max. Drawdown [%],# Trades,_trades,Data_Points,Commissions [$],trades_count
0.000000,100000.000000,100000.000000,0.000000,-7.151515,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
7.231405,104238.706195,110653.472290,4.238706,-30.466209,2.184966,10.624781,1.455429,5.802903,0.051342,-6.143388,2.000000,,484,300.833805,2.000000
1.239669,99566.138250,102239.262550,-0.433862,49.734396,-0.226130,1.608986,-0.151227,-0.506869,0.001468,-2.614577,1.000000,,484,149.661750,1.000000
1.239669,96874.102325,100704.024300,-3.125898,-2.944432,-1.639918,1.766067,-1.099301,-3.121529,0.001484,-3.803147,1.000000,,484,147.597675,1.000000
0.000000,100000.000000,100000.000000,0.000000,-13.185707,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,163,,
0.000000,101158.674535,101334.894535,1.158675,15.626432,0.601611,1.419292,0.401782,1.111346,0.003029,-0.869493,0.000000,,484,,
8.264463,94733.322025,106019.230750,-5.266678,-48.277410,-2.777697,9.906460,-1.865570,-2.037710,0.066884,-10.645152,1.000000,,484,145.977975,1.000000
0.000000,100000.000000,100000.000000,0.000000,60.268402,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,482,,
0.000000,100000.000000,100000.000000,0.000000,3.620474,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.338843,95369.606867,104298.930447,-4.630393,31.362747,-2.438250,9.764007,-1.636650,-5.663937,0.032955,-9.678005,4.000000,,484,575.803132,4.000000
0.000000,116683.067800,116683.067800,16.683068,70.131885,8.364836,14.068055,5.517179,12.734415,0.056303,-8.920518,0.000000,,484,,
4.132231,100001.808235,104831.351020,0.001808,24.170213,0.000941,6.096846,0.000629,-0.628037,0.026059,-4.636819,1.000000,,484,149.931765,1.000000
0.000000,100000.000000,100000.000000,0.000000,19.920625,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.859504,96290.388200,100275.458200,-3.709612,-17.522581,-1.948944,2.868327,-1.307131,-3.603463,0.006058,-3.974123,1.000000,,484,147.211800,1.000000
4.958678,93500.220957,110061.322840,-6.499779,-27.596899,-3.438662,9.716216,-2.312080,-5.428594,0.038815,-15.047159,2.000000,,484,293.749042,2.000000
0.000000,100000.000000,100000.000000,0.000000,-26.617527,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,468,,
6.818182,92426.446085,104280.806883,-7.573554,-20.938610,-4.017637,7.114588,-2.704035,-6.665078,0.043388,-11.367730,1.000000,,484,143.793915,1.000000
1.033058,100643.816623,103685.781170,0.643817,-10.194969,0.334695,3.342706,0.223622,0.683196,0.003863,-2.933830,1.000000,,484,150.473378,1.000000
1.652893,100900.061080,102313.064560,0.900061,11.987744,0.467620,1.444334,0.312366,0.872933,0.002263,-1.381059,1.000000,,484,150.658920,1.000000
0.000000,100000.000000,100000.000000,0.000000,16.512346,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,148.875000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,300,,
0.826446,104996.069760,109438.766040,4.996070,89.827255,2.570856,5.897291,1.711398,4.300534,0.007743,-4.059527,1.000000,,484,153.690240,1.000000
0.000000,100000.000000,100000.000000,0.000000,23.466667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,396,,
7.851240,88444.715848,100092.613263,-11.555284,-16.408491,-6.193242,6.026050,-4.183946,-11.129143,0.025971,-11.637120,2.000000,,484,283.214153,2.000000
0.000000,100000.000000,100000.000000,0.000000,-8.416591,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.685950,94787.905488,107611.417990,-5.212095,-25.611814,-2.748535,7.040388,-1.845893,-4.668984,0.021205,-11.916498,1.000000,,484,146.084513,1.000000
2.892562,94128.963140,101896.124523,-5.871037,-14.918699,-3.101126,3.413118,-2.083934,-5.777057,0.006299,-7.622627,1.000000,,484,145.576860,1.000000
0.828157,94077.282857,100000.000000,-5.922717,-13.411079,-3.135205,2.913087,-2.102649,-5.862032,0.004525,-5.922717,2.000000,,483,290.667143,2.000000
2.892562,107774.036885,110490.275378,7.774037,8.528265,3.974982,4.362740,2.640103,7.722437,0.006050,-2.458351,2.000000,,484,319.043115,2.000000
0.000000,100000.000000,100000.000000,0.000000,1.086957,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-13.434728,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,416,,
0.000000,100000.000000,100000.000000,0.000000,6.572770,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,321,,
2.272727,92639.642105,102599.497540,-7.360358,-10.474951,-3.902427,4.967735,-2.625978,-7.254942,0.010064,-9.707509,2.000000,,484,286.937895,2.000000
0.000000,100000.000000,100000.000000,0.000000,28.566541,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,363,,
0.000000,100000.000000,100000.000000,0.000000,149.592760,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,264,,
0.000000,100000.000000,100000.000000,0.000000,-40.845314,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
10.537190,160781.485990,194327.619408,60.781486,92.379566,28.049856,38.794943,17.973324,45.589489,0.164452,-17.262669,1.000000,,484,195.614010,1.000000
0.000000,100000.000000,100000.000000,0.000000,7.165848,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.826446,95439.642258,100000.000000,-4.560358,8.265705,-2.400953,2.205924,-1.611514,-4.587470,0.003280,-4.560358,1.000000,,484,146.547743,1.000000
0.000000,100000.000000,100000.000000,0.000000,-29.658869,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.164557,99959.236210,111912.299032,-0.040764,6.993283,-0.021674,10.272493,-0.014190,-0.405333,0.052131,-10.680741,1.000000,,474,149.903790,1.000000
4.752066,89079.695445,102503.889970,-10.920305,27.954438,-5.843191,6.351356,-3.945069,-11.772384,0.030481,-13.096278,2.000000,,484,282.384555,2.000000
0.000000,100000.000000,100000.000000,0.000000,-3.040368,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,343,,
0.000000,100000.000000,100000.000000,0.000000,15.612245,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,0.901551,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-24.718995,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,258,,
9.090909,96320.949000,106488.339790,-3.679051,34.015511,-1.932743,6.424154,-1.296230,-5.211023,0.045037,-9.547891,2.000000,,484,299.811000,2.000000
0.000000,100000.000000,100000.000000,0.000000,10.951835,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-36.399420,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,80,,
1.446281,94680.321920,101323.820800,-5.319678,10.682838,-2.806021,2.787561,-1.884683,-5.356595,0.003456,-6.556700,1.000000,,484,145.918080,1.000000
0.000000,100000.000000,100000.000000,0.000000,-50.311446,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.033058,95629.977145,100000.000000,-4.370023,-5.502751,-2.299660,2.609005,-1.543262,-4.348764,0.003863,-4.370023,1.000000,,484,146.682855,1.000000
2.685950,97573.496848,102237.871475,-2.426503,-8.288213,-1.270823,5.255335,-0.851355,-2.323424,0.012437,-7.986145,1.000000,,484,147.038325,1.000000
2.479339,104042.864795,106543.117130,4.042865,129.625293,2.084963,6.061519,1.389043,2.387983,0.012767,-6.043200,1.000000,,484,150.036645,1.000000
0.000000,100000.000000,100000.000000,0.000000,3.387334,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,97.316637,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,303,,
0.000000,123302.468250,143121.018250,23.302468,56.420878,11.599150,18.641307,7.563322,17.127620,0.109443,-13.847407,0.000000,,481,,
3.719008,107214.667055,116442.907285,7.214667,110.599836,3.693656,8.436826,2.454365,5.549792,0.015053,-7.925120,1.000000,,484,155.352945,1.000000
0.000000,100000.000000,100000.000000,0.000000,34.347305,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-7.736235,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.272727,93523.837383,109346.709525,-6.476163,11.765347,-3.425964,8.548771,-2.303492,-6.752935,0.023524,-14.470369,1.000000,,484,145.052617,1.000000
4.752066,96795.304480,103538.025820,-3.204696,20.923603,-1.681583,4.365336,-1.127309,-3.458249,0.012118,-6.512314,1.000000,,484,147.575520,1.000000
0.619835,95098.466440,100000.000000,-4.901534,5.825243,-2.582766,2.467799,-1.734077,-4.921011,0.003344,-4.901534,1.000000,,484,146.293560,1.000000
0.000000,100000.000000,100000.000000,0.000000,4.851330,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,2.805002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,369,,
4.545455,108411.425965,114338.207170,8.411426,-28.421869,4.294695,11.707514,2.850983,9.290970,0.030946,-8.687814,2.000000,,484,315.874035,2.000000
2.479339,96747.944407,101542.403005,-3.252056,34.503380,-1.706632,3.312281,-1.144150,-3.432320,0.005225,-4.721632,1.000000,,484,147.525593,1.000000
3.925620,93662.148700,101775.032080,-6.337851,-43.657817,-3.351629,4.779143,-2.253227,-5.778816,0.012805,-7.971389,1.000000,,484,145.131300,1.000000
2.685950,94048.689618,100798.462280,-5.951310,-3.254178,-3.144160,4.353538,-2.113006,-5.903470,0.014701,-8.578492,2.000000,,484,286.145835,2.000000
2.892562,102572.220700,114058.911895,2.572221,-25.732666,1.331102,8.114735,0.887901,2.985985,0.016079,-10.070841,1.000000,,484,151.899300,1.000000
0.000000,100000.000000,100000.000000,0.000000,4.970360,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.752066,92985.324378,104518.729978,-7.014676,-17.720655,-3.715892,4.626804,-2.499662,-6.867622,0.008298,-11.034774,3.000000,,484,437.205623,3.000000
1.239669,97661.764375,105400.060938,-2.338236,33.878505,-1.224331,5.235590,-0.820145,-2.798083,0.013573,-7.341833,1.000000,,484,148.235625,1.000000
0.000000,100000.000000,100000.000000,0.000000,15.221297,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-5.129975,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.413223,98840.380515,100000.000000,-1.159619,-3.823311,-0.605457,0.781059,-0.405160,-1.158021,0.000418,-1.159619,1.000000,,484,149.119485,1.000000
0.000000,100000.000000,100000.000000,0.000000,-50.125000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,97,,
0.000000,100000.000000,100000.000000,0.000000,-9.588015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-8.882609,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,9.005321,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,98,,
0.619835,88172.886160,100000.000000,-11.827114,91.300501,-6.343465,5.891334,-4.286549,-12.981333,0.012642,-11.827114,1.000000,,484,141.033840,1.000000
0.000000,100000.000000,100000.000000,0.000000,8.343410,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,478,,
4.752066,94748.203660,103174.187170,-5.251796,-16.738197,-2.769746,5.968212,-1.860204,-4.720611,0.031735,-8.166755,1.000000,,484,146.036340,1.000000
4.958678,99432.946970,109490.260860,-0.567053,25.415225,-0.295645,6.134203,-0.197738,-1.163751,0.023478,-9.185579,2.000000,,484,304.533030,2.000000
1.033058,89342.024885,100000.000000,-10.657975,44.444444,-5.698923,7.046220,-3.846705,-12.092639,0.032280,-10.657975,2.000000,,484,288.755115,2.000000
1.037344,94319.577175,100000.000000,-5.680423,16.152450,-3.011265,2.731200,-2.014964,-5.754274,0.004572,-5.680423,1.000000,,482,145.722825,1.000000
2.301255,93419.339415,100000.000000,-6.580661,-16.417083,-3.525091,4.034903,-2.341501,-6.345968,0.014296,-6.580661,2.000000,,478,289.620585,2.000000
4.752066,99053.643025,103830.862600,-0.946357,28.099709,-0.493854,4.797518,-0.330416,-1.403234,0.016259,-4.600963,1.000000,,484,149.256975,1.000000
0.000000,100000.000000,100000.000000,0.000000,-30.952381,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,70.113881,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,17.540107,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,47.602339,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.634249,93500.590418,100000.000000,-6.499410,22.079089,-3.517005,3.511346,-2.356992,-6.684628,0.008389,-6.866450,1.000000,,473,145.932187,1.000000
0.000000,100000.000000,100000.000000,0.000000,88.709220,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,367,,
5.371901,86444.354182,110707.831800,-13.555646,59.565619,-7.303951,16.350272,-4.943864,-17.524006,0.066622,-21.916677,2.000000,,484,281.535818,2.000000
4.338843,98933.769077,106937.827795,-1.066231,11.845179,-0.556571,6.867987,-0.372417,-1.470648,0.034142,-7.484778,2.000000,,484,298.440923,2.000000
6.198347,92334.988020,106545.407060,-7.665012,-22.580645,-4.067099,8.720500,-2.737557,-6.887851,0.034417,-13.337430,2.000000,,484,291.811980,2.000000
0.000000,100000.000000,100000.000000,0.000000,5.778171,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
8.264463,86897.557513,105717.776685,-13.102442,32.325820,-7.051238,7.986301,-4.770700,-14.517460,0.043774,-17.802322,2.000000,,484,278.112487,2.000000
0.000000,100000.000000,100000.000000,0.000000,-21.861367,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,282,,
0.000000,100000.000000,100000.000000,0.000000,-5.915813,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.898551,90146.613213,101214.256460,-9.853387,18.894721,-5.268297,3.316893,-3.546185,-9.931084,0.004112,-10.934866,2.000000,,483,284.136787,2.000000
3.099174,109864.657810,121725.587170,9.864658,7.631086,5.020281,11.545723,3.328778,9.607954,0.033639,-9.743990,1.000000,,484,157.382190,1.000000
0.000000,100000.000000,100000.000000,0.000000,10.855263,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.925620,97308.185820,108500.338962,-2.691814,-18.814969,-1.410687,7.733973,-0.945275,-2.314789,0.020039,-10.315316,1.000000,,484,147.954180,1.000000
0.000000,100000.000000,100000.000000,0.000000,8.502224,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,28.549044,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.619835,100715.346467,101520.032920,0.715346,11.879464,0.371817,1.221113,0.248410,0.685520,0.002511,-0.792638,1.000000,,484,150.483533,1.000000
0.000000,103130.147440,103130.147440,3.130147,8.741259,1.789112,2.136779,1.196541,3.117178,0.001484,-0.627533,0.000000,,438,,
0.000000,100000.000000,100000.000000,0.000000,45.981811,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,42.826437,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.545455,96171.912692,100573.629210,-3.828087,0.756888,-2.011777,3.940350,-1.349414,-3.839004,0.014423,-6.548049,2.000000,,484,288.057307,2.000000
0.000000,100000.000000,100000.000000,0.000000,11.729622,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,483,,
0.000000,100000.000000,100000.000000,0.000000,1.998520,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,246,,
0.000000,100000.000000,100000.000000,0.000000,33.937636,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,434,,
5.371901,98680.205970,100000.000000,-1.319794,0.122249,-0.689353,3.235951,-0.461367,-1.322721,0.023940,-6.183360,3.000000,,484,439.074030,3.000000
0.000000,100000.000000,100000.000000,0.000000,-19.970278,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,17.936355,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.413223,100194.646700,100909.746700,0.194647,-0.355619,0.101298,4.758242,0.067707,0.198040,0.009542,-5.526153,1.000000,,484,147.777630,1.000000
0.619835,93294.722160,100000.000000,-6.705278,-4.809494,-3.549219,3.327148,-2.386864,-6.677428,0.005791,-6.705278,1.000000,,484,144.957840,1.000000
0.000000,100000.000000,100000.000000,0.000000,4.148472,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-47.548791,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-7.383966,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.132231,97646.281063,102775.177112,-2.353719,-8.469626,-1.232485,2.833570,-0.825619,-2.301570,0.006157,-4.990404,2.000000,,484,296.688937,2.000000
2.272727,96087.186308,101492.205983,-3.912814,38.128011,-2.056733,3.532583,-1.379673,-4.269106,0.009345,-5.325551,1.000000,,484,147.023693,1.000000
0.619835,97633.061580,100000.000000,-2.366938,0.083717,-1.239447,1.507929,-0.830292,-2.367077,0.001660,-2.366938,1.000000,,484,148.218420,1.000000
0.000000,113266.857705,139880.237705,13.266858,74.567100,6.701188,20.115724,4.431467,3.694135,0.128377,-19.025833,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-14.520297,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,290,,
10.559006,99063.922665,121642.844818,-0.936077,14.423565,-0.489486,18.161047,-0.326816,-4.048965,0.215820,-18.561653,2.000000,,483,289.957335,2.000000
0.000000,100000.000000,100000.000000,0.000000,21.396809,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-3.923756,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,101841.443515,101841.443515,1.841444,17.047560,0.954575,3.573674,0.637136,1.683446,0.009268,-4.276911,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,71.581769,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.619835,96722.878480,100000.000000,-3.277122,-0.863422,-1.719892,2.089705,-1.153065,-3.275873,0.001446,-3.277122,1.000000,,484,147.521520,1.000000
1.033058,94928.901880,100637.644095,-5.071098,19.399006,-2.673243,2.974190,-1.795098,-5.139213,0.003511,-5.672571,1.000000,,484,146.178120,1.000000
0.000000,100000.000000,100000.000000,0.000000,-67.614991,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,23.533225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-24.663073,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,54,,
3.925620,83526.385688,100261.084050,-16.473614,30.889597,-8.946503,5.128536,-6.073214,-16.768082,0.009533,-16.691121,3.000000,,484,412.024313,3.000000
0.000000,100000.000000,100000.000000,0.000000,-42.424242,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,483,,
